Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
70697,676,5950,1701279000000,2323
70698,464,847,1701241200000,3393
70699,874,5689,1701277200000,9230
70700,584,6252,1701282600000,1397
70701,663,1397,1701245700000,1752
70702,527,1005,1701243000000,411
70703,788,5689,1701278100000,7731
70704,485,6801,1701287100000,4103
70705,565,3052,1701258300000,4662
70706,1007,1383,1701244800000,4749
70707,297,5960,1701279900000,1752
70708,815,709,1701241200000,5689
70709,707,1397,1701245700000,411
70710,546,4211,1701266400000,2029
70711,597,5886,1701279000000,6764
70712,640,6678,1701284400000,6801
70713,304,411,1701238500000,3384
70714,439,3127,1701260100000,4112
70715,693,5689,1701276300000,3018
70716,565,3125,1701259200000,6801
70717,572,1017,1701243000000,6764
70718,355,8462,1701301500000,5689
70719,1128,8095,1701299700000,3127
70720,546,4662,1701270900000,4749
70721,619,3010,1701258300000,7620
70722,365,5513,1701274500000,4108
70723,674,411,1701237600000,1139
70724,790,4802,1701271800000,411
70725,682,1055,1701243900000,1397
70726,535,6940,1701289800000,5886
70727,517,3127,1701260100000,9230
70728,277,5015,1701273600000,4108
70729,1070,5513,1701274500000,4646
70730,429,1743,1701249300000,4646
70731,434,5960,1701280800000,6544
70732,218,4103,1701262800000,43
70733,905,411,1701237600000,1720
70734,665,4606,1701268200000,7620
70735,451,4711,1701270900000,411
70736,686,5950,1701279900000,5960
70737,948,5669,1701275400000,6801
70738,692,7143,1701292500000,1752
70739,713,889,1701242100000,4211
70740,718,5689,1701276300000,2686
70741,574,8462,1701301500000,5689
70742,480,411,1701240300000,8059
70743,460,1743,1701250200000,6508
70744,570,4103,1701263700000,4108
70745,441,1720,1701247500000,889
70746,667,7722,1701297000000,4103
70747,732,4108,1701265500000,5960
70748,589,1720,1701248400000,4802
70749,470,2210,1701255600000,5689
70750,242,6801,1701287100000,4108
70751,333,411,1701237600000,2210
70752,582,2719,1701257400000,1752
70753,227,411,1701239400000,4802
70754,735,5886,1701279000000,5960
70755,39,3325,1701261000000,2985
70756,744,6801,1701288000000,7143
70757,652,6252,1701282600000,1397
70758,671,5596,1701274500000,5689
70759,760,2001,1701253800000,411
70760,838,1743,1701250200000,6968
70761,1144,2240,1701255600000,1397
70762,642,6568,1701283500000,1752
70763,324,4103,1701262800000,43
70764,867,5831,1701278100000,2210
70765,733,43,1701234900000,4103
70766,531,889,1701242100000,411
70767,510,1055,1701243900000,3311
70768,552,6764,1701286200000,5689
70769,732,4824,1701272700000,411
70770,517,4662,1701270900000,3127
70771,736,4211,1701266400000,889
70772,906,6907,1701288900000,3434
70773,703,3434,1701262800000,6801
70774,488,2323,1701256500000,4211
70775,726,7143,1701292500000,411
70776,812,1229,1701244800000,6801
70777,553,6678,1701284400000,5960
70778,757,5831,1701278100000,889
70779,432,4103,1701262800000,607
70780,378,2238,1701255600000,1743
70781,770,7143,1701292500000,2323
70782,561,5960,1701280800000,5669
70783,879,7143,1701293400000,6745
70784,769,1607,1701246600000,411
70785,607,847,1701241200000,7620
70786,683,1720,1701248400000,4211
70787,817,2323,1701256500000,2210
70788,732,1743,1701248400000,382
70789,675,411,1701237600000,2240
70790,469,411,1701237600000,3125
70791,665,1720,1701247500000,411
70792,557,411,1701237600000,3125
70793,622,1412,1701246600000,5689
70794,638,5691,1701278100000,411
70795,565,4998,1701272700000,6801
70796,661,7143,1701292500000,1411
70797,423,3434,1701261900000,5831
70798,666,1720,1701248400000,3393
70799,330,3434,1701261900000,4108
70800,531,6678,1701284400000,6968
70801,906,6764,1701286200000,6188
70802,739,5886,1701279000000,1752
70803,591,4108,1701265500000,5886
70804,605,1397,1701245700000,4662
70805,693,5950,1701279000000,889
70806,348,2985,1701257400000,5570
70807,974,3434,1701261900000,4108
70808,885,4108,1701265500000,5689
70809,368,7722,1701297000000,4108
70810,682,1743,1701250200000,6544
70811,636,709,1701241200000,4646
70812,639,5960,1701280800000,6705
70813,346,2323,1701256500000,3434
70814,734,6986,1701291600000,4108
70815,606,4211,1701267300000,4646
70816,779,3127,1701259200000,2985
70817,821,5689,1701276300000,3148
70818,512,3239,1701261000000,2323
70819,724,4211,1701267300000,3127
70820,550,6764,1701286200000,5513
70821,742,9230,1701273600000,2210
70822,691,5015,1701272700000,411
70823,570,6940,1701290700000,6890
70824,865,4802,1701272700000,6604
70825,1077,411,1701239400000,5950
70826,626,4103,1701263700000,6801
70827,633,4612,1701269100000,2323
70828,607,5960,1701280800000,5689
70829,479,7047,1701292500000,5689
70830,855,5015,1701273600000,5960
70831,683,3127,1701260100000,3384
70832,201,411,1701237600000,1752
70833,639,6678,1701284400000,3010
70834,1100,6764,1701285300000,2985
70835,774,4209,1701266400000,1752
70836,348,5689,1701278100000,6801
70837,239,1743,1701249300000,4211
70838,623,230,1701236700000,4646
70839,392,5960,1701280800000,4998
70840,311,1005,1701243000000,5689
70841,921,7620,1701296100000,6907
70842,799,5015,1701272700000,740
70843,524,2529,1701256500000,5886
70844,151,4612,1701269100000,4749
70845,810,9230,1701273600000,411
70846,430,5950,1701279900000,4749
70847,511,5689,1701277200000,5635
70848,418,5015,1701273600000,4612
70849,870,6764,1701286200000,4108
70850,744,4108,1701265500000,6678
70851,705,1743,1701248400000,444
70852,1071,6801,1701286200000,71
70853,290,1055,1701244800000,7620
70854,944,3127,1701260100000,4108
70855,476,4256,1701267300000,2985
70856,507,2210,1701254700000,4749
70857,762,5831,1701278100000,2210
70858,496,411,1701237600000,31
70859,912,5015,1701272700000,3239
70860,409,7169,1701293400000,6940
70861,732,4802,1701271800000,4108
70862,487,4108,1701265500000,6801
70863,523,4606,1701268200000,3127
70864,460,411,1701239400000,5689
70865,778,6890,1701288000000,5960
70866,894,2077,1701254700000,3010
70867,534,7534,1701294300000,411
70868,819,1926,1701252900000,411
70869,662,6475,1701283500000,2210
70870,576,411,1701239400000,4898
70871,765,1411,1701246600000,5689
70872,557,4831,1701272700000,1752
70873,350,6427,1701282600000,1720
70874,545,5015,1701272700000,740
70875,569,6604,1701283500000,1005
70876,713,7766,1701297900000,3125
70877,616,4749,1701270900000,1607
70878,195,1743,1701250200000,5014
70879,577,1743,1701249300000,2591
70880,556,889,1701242100000,3127
70881,731,1752,1701252000000,3127
70882,923,1607,1701246600000,1752
70883,75,1324,1701244800000,5689
70884,852,1752,1701252900000,6604
70885,470,9230,1701273600000,411
70886,623,1397,1701245700000,1383
70887,744,6968,1701290700000,5960
70888,804,3127,1701260100000,4108
70889,590,1743,1701249300000,4916
70890,777,847,1701241200000,411
70891,447,411,1701237600000,829
70892,491,5689,1701275400000,1324
70893,606,4612,1701269100000,7212
70894,565,1926,1701253800000,3127
70895,539,1397,1701245700000,3127
70896,489,2238,1701255600000,5960
70897,594,5950,1701279900000,5689
70898,269,1694,1701247500000,3010
70899,1027,1694,1701247500000,6683
70900,493,7766,1701297900000,411
70901,711,4103,1701263700000,5669
70902,601,6940,1701288900000,733
70903,651,4612,1701269100000,6252
70904,456,5689,1701278100000,8462
70905,692,4103,1701262800000,1743
70906,473,1743,1701250200000,5689
70907,963,1383,1701245700000,6553
70908,615,3127,1701260100000,7715
70909,486,1752,1701252000000,5950
70910,852,1743,1701248400000,1495
70911,465,5963,1701281700000,1752
70912,407,1752,1701252900000,6604
70913,565,4211,1701267300000,2323
70914,675,1055,1701243900000,607
70915,849,3434,1701261900000,411
70916,831,3127,1701260100000,5015
70917,794,6427,1701282600000,2323
70918,612,879,1701241200000,2529
70919,1076,3311,1701261000000,6604
70920,784,411,1701237600000,1133
70921,342,9230,1701273600000,1720
70922,329,5669,1701275400000,5513
70923,307,3125,1701258300000,2719
70924,578,4103,1701262800000,3434
70925,423,6940,1701290700000,6678
70926,767,1752,1701252000000,4108
70927,564,2323,1701255600000,1743
70928,915,411,1701237600000,2240
70929,276,1743,1701250200000,6764
70930,430,4749,1701271800000,4211
70931,770,3125,1701259200000,6274
70932,625,5960,1701280800000,4103
70933,564,5689,1701277200000,5886
70934,846,6705,1701285300000,6801
70935,536,6940,1701289800000,2210
70936,737,879,1701241200000,1743
70937,603,411,1701240300000,7766
70938,369,2719,1701257400000,5689
70939,508,1903,1701252900000,5960
70940,510,4646,1701270000000,444
70941,210,1903,1701252900000,5960
70942,929,1383,1701244800000,4749
70943,1197,5960,1701279900000,43
70944,490,5689,1701275400000,607
70945,857,6764,1701285300000,3984
70946,951,8095,1701298800000,411
70947,563,5689,1701276300000,1743
70948,299,5950,1701279900000,6427
70949,471,4612,1701269100000,1743
70950,657,1055,1701243900000,4742
70951,787,3127,1701259200000,1397
70952,280,6568,1701283500000,1752
70953,519,6801,1701287100000,6678
70954,619,5015,1701272700000,3125
70955,836,2686,1701256500000,5689
70956,528,1752,1701252000000,4108
70957,453,1752,1701251100000,1522
70958,423,607,1701241200000,847
70959,857,709,1701241200000,847
70960,452,1705,1701247500000,2210
70961,389,1743,1701250200000,6801
70962,656,1705,1701247500000,411
70963,556,6604,1701284400000,5950
70964,605,6940,1701289800000,5960
70965,833,3872,1701262800000,5886
70966,676,1926,1701253800000,4662
70967,784,3125,1701258300000,411
70968,542,5015,1701273600000,5689
70969,981,1411,1701246600000,5689
70970,1031,1926,1701253800000,7143
70971,535,6801,1701287100000,4646
70972,674,4103,1701263700000,4108
70973,456,5689,1701278100000,7620
70974,690,5635,1701275400000,4802
70975,1007,1926,1701253800000,5689
70976,914,6801,1701286200000,2187
70977,654,2187,1701254700000,6801
70978,535,411,1701239400000,6745
70979,752,411,1701237600000,1720
70980,370,4646,1701270000000,5960
70981,629,411,1701237600000,1720
70982,674,1309,1701244800000,411
70983,407,847,1701241200000,3010
70984,824,1743,1701250200000,6968
70985,341,2210,1701255600000,5689
70986,720,6690,1701285300000,4108
70987,496,4103,1701263700000,5960
70988,759,6801,1701288000000,6989
70989,477,411,1701239400000,5689
70990,561,1397,1701245700000,1743
70991,631,3127,1701260100000,6940
70992,506,411,1701237600000,1295
70993,407,1055,1701243900000,1397
70994,709,6940,1701290700000,6508
70995,446,5886,1701279000000,4108
70996,719,5689,1701276300000,2702
70997,422,444,1701241200000,6678
70998,880,1752,1701252900000,6989
70999,613,6678,1701284400000,3434
71000,602,1752,1701252900000,7765
71001,798,7620,1701295200000,4646
71002,363,3434,1701261900000,5960
71003,728,4749,1701271800000,3125
71004,952,411,1701238500000,3434
71005,850,6968,1701290700000,3127
71006,743,7620,1701295200000,4646
71007,325,6890,1701288000000,5960
71008,568,411,1701237600000,458
71009,536,3127,1701260100000,5960
71010,688,6427,1701282600000,1720
71011,687,6940,1701289800000,2730
71012,468,6801,1701288000000,6940
71013,694,1743,1701249300000,4551
71014,821,4646,1701270000000,5015
71015,801,5689,1701277200000,4612
71016,520,411,1701239400000,6685
71017,553,3434,1701261900000,4108
71018,836,3127,1701260100000,4108
71019,695,1752,1701252000000,4749
71020,1127,7620,1701295200000,4749
71021,311,3010,1701257400000,1694
71022,520,3434,1701261900000,889
71023,620,7143,1701293400000,4749
71024,694,7722,1701297900000,5960
71025,405,1926,1701253800000,5960
71026,686,5960,1701280800000,6801
71027,634,444,1701240300000,3127
71028,491,5689,1701277200000,4662
71029,759,6940,1701289800000,4606
71030,719,5635,1701275400000,7143
71031,491,1743,1701250200000,5013
71032,578,709,1701241200000,4646
71033,611,411,1701237600000,2718
71034,970,5689,1701278100000,6801
71035,600,4108,1701264600000,1752
71036,712,2077,1701254700000,3010
71037,623,6683,1701285300000,5960
71038,734,5960,1701280800000,5669
71039,668,1694,1701247500000,5596
71040,450,1411,1701246600000,3127
71041,977,411,1701237600000,1720
71042,447,1397,1701245700000,5689
71043,342,6683,1701285300000,5015
71044,538,2210,1701255600000,6427
71045,837,6764,1701286200000,5513
71046,632,889,1701242100000,4612
71047,1007,5635,1701275400000,5689
71048,744,3393,1701261900000,1397
71049,480,1055,1701243900000,3393
71050,487,3393,1701261900000,2210
71051,807,5689,1701278100000,7731
71052,788,411,1701238500000,3434
71053,603,4103,1701263700000,5635
71054,459,7143,1701293400000,4612
71055,795,6801,1701286200000,1017
71056,792,1752,1701252000000,3127
71057,543,4802,1701272700000,7620
71058,566,5689,1701277200000,4606
71059,524,5015,1701273600000,6365
71060,1093,6718,1701285300000,282
71061,562,4103,1701262800000,1607
71062,772,6427,1701282600000,1055
71063,597,6801,1701287100000,4108
71064,512,6764,1701286200000,5886
71065,595,5950,1701279900000,5689
71066,697,4103,1701262800000,879
71067,884,6685,1701285300000,3127
71068,696,4646,1701270000000,411
71069,442,1397,1701245700000,5689
71070,483,6084,1701281700000,3125
71071,685,6831,1701288000000,6940
71072,462,1223,1701244800000,8556
71073,777,4103,1701263700000,6801
71074,725,1752,1701252000000,5960
71075,179,2323,1701256500000,3434
71076,549,5689,1701277200000,4342
71077,400,1411,1701246600000,1055
71078,613,3373,1701261000000,1743
71079,870,6678,1701284400000,4108
71080,414,1397,1701245700000,5689
71081,669,5669,1701275400000,5513
71082,730,847,1701241200000,1926
71083,952,411,1701238500000,4211
71084,967,4108,1701264600000,2238
71085,713,6678,1701284400000,1055
71086,437,4212,1701267300000,889
71087,624,7722,1701297000000,4646
71088,481,7620,1701294300000,607
71089,337,7534,1701294300000,411
71090,456,2210,1701254700000,4612
71091,568,3212,1701261000000,411
71092,698,411,1701239400000,5950
71093,560,5950,1701279900000,5981
71094,711,2323,1701256500000,5960
71095,711,5831,1701278100000,889
71096,931,411,1701237600000,1752
71097,660,1752,1701252000000,5570
71098,1028,6678,1701284400000,4108
71099,380,847,1701241200000,4646
71100,682,2686,1701256500000,5689
71101,628,9230,1701273600000,3127
71102,570,4108,1701265500000,6890
71103,946,3127,1701259200000,1522
71104,1006,5015,1701272700000,1752
71105,606,5689,1701277200000,5960
71106,455,1309,1701244800000,411
71107,689,5512,1701274500000,411
71108,381,9230,1701273600000,1694
71109,262,1743,1701250200000,6989
71110,536,4211,1701266400000,889
71111,383,5513,1701274500000,3010
71112,545,5015,1701272700000,1397
71113,641,2210,1701255600000,6764
71114,675,4612,1701269100000,1926
71115,814,6801,1701287100000,6678
71116,463,847,1701241200000,1720
71117,439,411,1701239400000,6551
71118,670,444,1701240300000,1752
71119,766,1055,1701243900000,411
71120,675,1752,1701252000000,5886
71121,354,4108,1701265500000,6705
71122,830,4108,1701265500000,9230
71123,330,5689,1701277200000,5981
71124,385,5669,1701275400000,5960
71125,788,5960,1701280800000,5015
71126,879,6544,1701283500000,6940
71127,428,5981,1701281700000,6604
71128,565,4711,1701270900000,4662
71129,800,5960,1701280800000,5886
71130,783,5669,1701275400000,6890
71131,738,4662,1701270000000,1720
71132,723,8462,1701301500000,4662
71133,1081,411,1701237600000,1752
71134,559,6764,1701286200000,4612
71135,426,6801,1701287100000,3434
71136,600,5831,1701278100000,607
71137,672,4802,1701271800000,1139
71138,338,4103,1701263700000,6544
71139,403,2238,1701255600000,4108
71140,333,4646,1701270000000,1743
71141,266,5689,1701276300000,1411
71142,504,3434,1701261900000,4612
71143,448,3125,1701258300000,1752
71144,527,1055,1701243900000,4211
71145,683,5669,1701275400000,6890
71146,643,1055,1701243900000,1743
71147,565,1752,1701251100000,43
71148,1089,3434,1701262800000,7149
71149,698,1005,1701243000000,3434
71150,859,1743,1701248400000,1752
71151,465,1397,1701245700000,847
71152,838,4108,1701265500000,5689
71153,1085,3325,1701261000000,5570
71154,632,1694,1701247500000,444
71155,845,1926,1701252900000,889
71156,784,5960,1701279900000,2210
71157,558,3125,1701259200000,6252
71158,659,7143,1701292500000,2210
71159,477,254,1701237600000,4103
71160,651,1752,1701252900000,6678
71161,379,4662,1701270900000,3393
71162,532,5689,1701275400000,1383
71163,722,1383,1701244800000,1055
71164,724,1752,1701252000000,5689
71165,484,4612,1701268200000,230
71166,374,6604,1701283500000,3311
71167,717,3393,1701261900000,7620
71168,509,5689,1701277200000,4342
71169,560,4256,1701267300000,2985
71170,625,1752,1701252000000,4103
71171,382,5950,1701279000000,2323
71172,688,3127,1701259200000,1926
71173,699,3125,1701258300000,2718
71174,631,4692,1701270900000,1743
71175,589,6890,1701288000000,5669
71176,603,4612,1701269100000,3239
71177,548,2591,1701256500000,1743
71178,693,1752,1701251100000,1522
71179,412,5689,1701276300000,2210
71180,1034,6685,1701285300000,1397
71181,617,7143,1701292500000,1694
71182,663,6764,1701286200000,6678
71183,662,6801,1701287100000,3125
71184,866,5981,1701281700000,1397
71185,740,847,1701241200000,3127
71186,244,6907,1701288900000,4749
71187,355,2210,1701254700000,4108
71188,98,847,1701241200000,5950
71189,601,6968,1701291600000,6801
71190,716,2001,1701253800000,847
71191,805,4103,1701263700000,6683
71192,937,6801,1701286200000,411
71193,406,2240,1701255600000,411
71194,639,3125,1701258300000,411
71195,656,6764,1701285300000,411
71196,287,5689,1701276300000,1926
71197,382,6604,1701283500000,1607
71198,795,3127,1701260100000,6084
71199,567,2591,1701256500000,5960
71200,576,5950,1701279900000,5689
71201,142,5886,1701279000000,4328
71202,1189,3311,1701261000000,2323
71203,762,3127,1701259200000,1926
71204,779,5960,1701281700000,7620
71205,1005,411,1701237600000,3125
71206,537,1752,1701251100000,940
71207,575,1743,1701250200000,5013
71208,614,1752,1701252900000,6475
71209,828,1397,1701245700000,3127
71210,501,1743,1701251100000,7722
71211,732,1752,1701251100000,444
71212,610,4749,1701271800000,7534
71213,549,5689,1701275400000,889
71214,889,4646,1701270000000,5960
71215,518,4612,1701269100000,5691
71216,599,2210,1701254700000,4742
71217,797,411,1701237600000,1743
71218,485,411,1701237600000,607
71219,515,4662,1701270900000,2681
71220,1050,7100,1701292500000,4646
71221,403,411,1701238500000,4612
71222,554,3127,1701259200000,1752
71223,575,5689,1701276300000,2719
71224,1225,4606,1701268200000,3127
71225,441,1055,1701243900000,3239
71226,718,6764,1701285300000,1743
71227,578,2210,1701254700000,2323
71228,633,3125,1701259200000,4749
71229,239,6940,1701289800000,4212
71230,913,1743,1701250200000,6989
71231,579,411,1701240300000,7143
71232,507,1412,1701246600000,5689
71233,677,411,1701240300000,7620
71234,864,5015,1701273600000,6678
71235,582,847,1701241200000,4646
71236,993,6890,1701288000000,1752
71237,738,1926,1701252900000,1397
71238,471,5950,1701279000000,889
71239,564,6907,1701288900000,5950
71240,153,3127,1701259200000,254
71241,749,3434,1701262800000,6604
71242,629,3127,1701260100000,5831
71243,819,5831,1701278100000,3311
71244,509,7620,1701294300000,2210
71245,753,411,1701239400000,5981
71246,919,1383,1701244800000,996
71247,737,6553,1701283500000,7620
71248,766,4108,1701264600000,3434
71249,666,1926,1701253800000,5960
71250,555,4103,1701262800000,3393
71251,593,4824,1701272700000,411
71252,540,889,1701243000000,6678
71253,678,411,1701237600000,1309
71254,680,1324,1701244800000,1743
71255,590,5981,1701281700000,5689
71256,80,411,1701237600000,2862
71257,879,35,1701218700000,1752
71258,818,6989,1701292500000,6940
71259,590,1743,1701250200000,6764
71260,403,5960,1701281700000,6940
71261,360,6427,1701282600000,1752
71262,900,6801,1701288000000,6940
71263,801,6274,1701282600000,4612
71264,737,1055,1701243900000,411
71265,810,6764,1701286200000,5689
71266,473,411,1701239400000,5950
71267,683,6252,1701282600000,5689
71268,381,6252,1701282600000,2210
71269,730,1522,1701246600000,3127
71270,669,5689,1701276300000,1926
71271,749,5669,1701275400000,3127
71272,390,5981,1701281700000,7620
71273,885,1473,1701246600000,6801
71274,594,847,1701241200000,411
71275,523,1720,1701248400000,5689
71276,524,7212,1701293400000,2323
71277,719,3434,1701261900000,889
71278,914,6968,1701290700000,1752
71279,545,1473,1701246600000,6940
71280,947,4103,1701263700000,4646
71281,544,1720,1701247500000,411
71282,422,1752,1701251100000,1383
71283,563,4802,1701271800000,5015
71284,931,5513,1701274500000,6544
71285,414,1926,1701253800000,7143
71286,889,1397,1701245700000,709
71287,730,7620,1701294300000,1705
71288,708,847,1701241200000,1055
71289,642,5015,1701273600000,5013
71290,278,889,1701242100000,4749
71291,509,2985,1701257400000,4256
71292,830,2210,1701254700000,2718
71293,559,411,1701237600000,2323
71294,555,1720,1701247500000,607
71295,757,5689,1701278100000,6703
71296,789,7143,1701293400000,4612
71297,690,1313,1701244800000,3125
71298,524,1752,1701251100000,35
71299,465,1752,1701251100000,2200
71300,636,2210,1701255600000,5689
71301,559,4612,1701269100000,4646
71302,632,6940,1701288900000,411
71303,598,5960,1701280800000,5513
71304,753,411,1701239400000,5944
71305,1004,996,1701243000000,3125
71306,754,1752,1701251100000,1397
71307,805,2433,1701256500000,5689
71308,745,5669,1701275400000,5513
71309,672,4103,1701262800000,3125
71310,694,5689,1701276300000,1926
71311,763,5689,1701277200000,4108
71312,691,411,1701237600000,709
71313,906,3010,1701258300000,7620
71314,681,1495,1701246600000,1743
71315,721,5570,1701274500000,2985
71316,857,889,1701242100000,411
71317,557,6940,1701290700000,6188
71318,679,411,1701239400000,5950
71319,890,4211,1701266400000,1139
71320,573,889,1701242100000,5689
71321,759,1743,1701250200000,6989
71322,683,889,1701242100000,411
71323,652,3010,1701257400000,411
71324,585,4802,1701271800000,4612
71325,970,4802,1701272700000,6604
71326,452,1926,1701253800000,6764
71327,600,411,1701239400000,5950
71328,506,3127,1701259200000,889
71329,522,6801,1701287100000,5960
71330,604,889,1701243000000,6604
71331,590,4211,1701267300000,4749
71332,458,1720,1701247500000,889
71333,607,5960,1701280800000,3239
71334,961,411,1701238500000,4749
71335,832,3125,1701258300000,1397
71336,732,6764,1701285300000,1017
71337,672,4401,1701268200000,1752
71338,590,4998,1701272700000,6801
71339,712,5689,1701278100000,6816
71340,263,5960,1701280800000,6801
71341,375,4612,1701268200000,847
71342,737,411,1701238500000,4612
71343,596,6683,1701284400000,1694
71344,451,5960,1701279900000,2210
71345,243,1743,1701249300000,4103
71346,665,5981,1701281700000,5950
71347,886,829,1701241200000,411
71348,670,3434,1701262800000,6553
71349,284,4212,1701267300000,5960
71350,998,2210,1701255600000,5015
71351,362,9245,1701246600000,411
71352,777,2529,1701256500000,1743
71353,713,889,1701242100000,411
71354,423,1055,1701243900000,889
71355,807,5960,1701280800000,5950
71356,561,8095,1701299700000,1752
71357,787,1017,1701243000000,1743
71358,832,411,1701240300000,7149
71359,587,3127,1701259200000,2077
71360,860,6940,1701290700000,6188
71361,857,4802,1701271800000,1383
71362,666,5689,1701278100000,6801
71363,265,1397,1701245700000,1926
71364,555,6427,1701282600000,3434
71365,643,889,1701243000000,6890
71366,761,4606,1701268200000,2323
71367,871,4211,1701266400000,889
71368,521,1743,1701248400000,740
71369,706,5886,1701279000000,1743
71370,356,4802,1701271800000,411
71371,865,7620,1701294300000,411
71372,350,5689,1701277200000,4342
71373,720,3434,1701262800000,7143
71374,581,709,1701241200000,1397
71375,472,6475,1701283500000,4612
71376,447,3239,1701261000000,411
71377,602,1743,1701249300000,3150
71378,833,6940,1701290700000,6544
71379,412,5960,1701279900000,1005
71380,169,1397,1701245700000,230
71381,425,1397,1701245700000,847
71382,541,1743,1701250200000,5886
71383,517,1752,1701251100000,43
71384,875,6890,1701288000000,6544
71385,522,411,1701238500000,4662
71386,297,5015,1701273600000,6940
71387,940,411,1701239400000,6475
71388,406,1397,1701245700000,411
71389,645,411,1701237600000,847
71390,637,6940,1701289800000,5960
71391,637,2496,1701256500000,1743
71392,475,4831,1701272700000,1752
71393,597,5960,1701280800000,4108
71394,888,6801,1701287100000,3434
71395,521,5596,1701274500000,1743
71396,800,5950,1701279900000,6252
71397,1058,1055,1701243900000,1752
71398,804,458,1701241200000,411
71399,740,4108,1701264600000,3434
71400,707,889,1701243000000,6604
71401,894,6764,1701286200000,6801
71402,550,4898,1701272700000,411
71403,503,1743,1701250200000,6968
71404,641,411,1701239400000,5689
71405,773,5960,1701280800000,6890
71406,635,5689,1701276300000,1620
71407,353,7620,1701296100000,6427
71408,729,6940,1701288900000,988
71409,523,3393,1701261900000,1055
71410,920,7143,1701293400000,4662
71411,803,2210,1701255600000,5689
71412,664,1926,1701253800000,4211
71413,954,3010,1701257400000,1694
71414,637,5886,1701279000000,2985
71415,299,3010,1701258300000,4551
71416,529,1743,1701249300000,3148
71417,449,411,1701239400000,4898
71418,542,1743,1701250200000,5689
71419,566,6940,1701289800000,2236
71420,714,4606,1701268200000,5689
71421,1091,1055,1701243900000,4662
71422,560,1005,1701243000000,411
71423,591,4112,1701266400000,1694
71424,336,4662,1701270900000,4898
71425,526,5689,1701278100000,6907
71426,333,1720,1701248400000,7620
71427,651,1694,1701247500000,3010
71428,406,6968,1701291600000,6989
71429,408,3127,1701260100000,4898
71430,297,2323,1701256500000,6907
71431,439,1743,1701250200000,6544
71432,294,889,1701242100000,4211
71433,559,2210,1701254700000,1005
71434,347,4212,1701267300000,6940
71435,485,6890,1701288000000,6764
71436,500,4646,1701270000000,1743
71437,727,5691,1701278100000,3393
71438,952,4612,1701268200000,1397
71439,858,4967,1701272700000,5689
71440,604,4646,1701270000000,5950
71441,1140,4211,1701267300000,7620
71442,357,5689,1701276300000,2210
71443,552,4662,1701270900000,4268
71444,1005,4211,1701267300000,9230
71445,891,6968,1701290700000,4212
71446,411,4108,1701265500000,6671
71447,740,1743,1701248400000,879
71448,659,5960,1701280800000,6764
71449,511,5960,1701279900000,1926
71450,624,6252,1701282600000,4612
71451,564,1743,1701250200000,6968
71452,418,6764,1701286200000,6801
71453,528,847,1701241200000,7620
71454,903,4211,1701266400000,1383
71455,1020,3434,1701262800000,6801
71456,646,4831,1701272700000,5689
71457,871,51,1701236700000,411
71458,730,5689,1701275400000,411
71459,970,1383,1701244800000,1752
71460,1082,2323,1701255600000,1397
71461,551,5689,1701276300000,3127
71462,675,6764,1701286200000,6940
71463,787,5691,1701278100000,411
71464,628,6252,1701282600000,2210
71465,722,1903,1701252900000,1743
71466,649,6084,1701281700000,4662
71467,605,444,1701240300000,411
71468,873,4103,1701263700000,6678
71469,692,6427,1701282600000,411
71470,1033,5960,1701280800000,4103
71471,1045,3311,1701261000000,4612
71472,212,1752,1701252000000,4749
71473,597,1743,1701250200000,6989
71474,718,4108,1701265500000,6705
71475,519,847,1701241200000,4646
71476,307,254,1701237600000,1752
71477,717,1694,1701247500000,9230
71478,432,889,1701242100000,3127
71479,981,1529,1701246600000,5689
71480,565,6553,1701283500000,3434
71481,426,4646,1701270000000,4211
71482,597,5960,1701281700000,7414
71483,283,2210,1701254700000,4662
71484,697,1752,1701251100000,1743
71485,804,230,1701236700000,411
71486,674,5960,1701280800000,5886
71487,617,889,1701242100000,4211
71488,539,6801,1701286200000,1743
71489,654,5689,1701276300000,3148
71490,715,1926,1701253800000,1752
71491,504,5689,1701275400000,1133
71492,597,4646,1701270000000,847
71493,556,2323,1701256500000,7620
71494,535,6940,1701289800000,4212
71495,559,6764,1701286200000,5669
71496,421,1926,1701252900000,1397
71497,913,1529,1701246600000,5689
71498,1104,3872,1701262800000,6801
71499,694,5689,1701277200000,4590
71500,558,1743,1701248400000,1055
71501,691,6427,1701282600000,4612
71502,616,5689,1701278100000,6764
71503,922,1752,1701252000000,4108
71504,496,6801,1701286200000,71
71505,686,2985,1701257400000,3872
71506,660,4612,1701268200000,847
71507,196,4802,1701272700000,6801
71508,503,4211,1701267300000,5689
71509,418,7722,1701297900000,5960
71510,331,1397,1701245700000,1752
71511,771,1017,1701243000000,5513
71512,1000,7620,1701295200000,4742
71513,648,889,1701243000000,5886
71514,616,4211,1701266400000,1720
71515,664,6745,1701285300000,1752
71516,660,3434,1701261900000,4108
71517,624,411,1701237600000,2323
71518,495,411,1701238500000,3434
71519,326,4103,1701263700000,6764
71520,652,3127,1701259200000,1055
71521,586,1743,1701250200000,5689
71522,571,411,1701237600000,1720
71523,799,6940,1701289800000,5015
71524,960,6175,1701281700000,6940
71525,522,5960,1701280800000,5689
71526,607,1607,1701246600000,1752
71527,819,5015,1701273600000,5960
71528,651,1383,1701244800000,1752
71529,782,4606,1701268200000,7143
