("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
613,2T,HAM,,Haiti Ambassador Airlines,72,8095714110752322472,8329287697164616050,832577420294517018,3672936352787376914,8197513742935949654,4498448115081527401,203050753944236506,2570008930807699612,6219635642064263612,3261228986829306144,5539654768012428176,3601294962275848829,4477170046423263926,36340642901005682,6069488373746733091,6042341326091652116
614,7Z,HCV,CREOLE,Halcyonair,32,7764277172258516833,5346291808978564172,8017905632200829797,2519980562958786886,3138175861407935380,1616482567306991254,5128859167610990687,8931496112299756326,6762871918354464880,6829188037115157651,7369673101774594280,5281667962083926226,1318777745157011001,5120364514247719204,1794242473036645161,1395432447035064376
615,4R,HHI,HAMBURG JET,Hamburg International,64,824947389122986223,5209700819302477707,7832807792498760222,8253415481036227635,1879388488268931929,4628947981072753404,1507900795035925715,5841774402618502161,8969804130564387210,1314951309915499732,3361587027565788840,2025268113015907385,5761746836015662075,3248540307640623878,5740358907184830631,6258243463237848011
616,X3,HLX,YELLOW CAB,Hapag-Lloyd Express,64,7095988018224326081,8751700814994880916,1041884781881095055,8580477409502266782,4152459593320437915,3139613034785483549,1665652572569198682,1102175197877450390,117923424179884221,1076526545739858205,9087302927987021281,6770163969540475740,6578936180807355864,3053994987631467152,8523530952847584647,7132198230300057553
617,HF,HLF,HAPAG LLOYD,Hapagfly,64,1775133093878997624,4658482960693987378,5715107968045855133,7765801330298945515,1942620195170055271,6848206850131145019,2689304644670449311,6930400220187215749,8058712937247257863,9112087140886974225,4468235986091913998,6654209956808704193,1866439003045987251,7093979436088653227,5120610754557096716,8159583427365745519
618,HB,HAR,HARBOR,Harbor Airlines,184,931244104308947617,3710187380143978828,194568310740986420,5217537897828122135,405104706363470247,5247384531349087322,8097352668083305610,4186567005545347025,4681932019500083862,8621937964945220716,2986744404886240799,1656780631755528195,225179083930048744,6284038199830500902,917470938018606998,2871504115278559538
619,HQ,HMY,HARMONY,Harmony Airways,31,1656926410288927059,2248221114635463928,3819700172792570409,7379975244003627749,1376061823935470920,1721862287207480348,8919017279478895445,4384696952430547477,384195554378486885,6139033636132947308,3121438844882555640,9030522645295438149,7424968243429984731,6051555412961507142,6353544656553640057,8723958451972909750
620,HA,HAL,HAWAIIAN,Hawaiian Airlines,184,3384824017118539896,921885537198364719,5841094371360508188,5641785804481279453,9035400447349388179,2542280797314527369,2372877872293307600,7326562558482311955,2298316037351341815,2595026522051777423,1278197669868702290,5804564542529094309,4653800967318063067,1337547991099253344,7596763018802674407,5532332023578900822
621,HP,AWE,Cactus,Hawaiian Pacific Airlines,184,5630874092298413782,602551749832522800,2199673661305516943,7110335404586432612,8248017560037644187,6218897740368554602,7615225695899016597,2558853742477536172,3096715064802187505,7447359764259307433,2916402629587350275,5341336569174874828,7564348222399371775,5336970782194783076,5954978036026525776,7511449073001840020
622,BH,BHA,,Hawkair,31,7733578365583840951,3677844552016090560,6512008830163471878,9132710015018985710,934886929232875827,1286096256889481068,6690286186435123185,3258003147610198378,6831773753007336227,1660592603344883724,4258678452259266418,5431796545880900549,7112150456296438488,5636920790557610952,4347219510466138571,5456000810553387594
623,ZL,HZL,HAZELTON,Hazelton Airlines,9,4283122556194677900,4250775189285699025,7042300149132296016,7361849221810659882,4096786545381449762,2724446912734121961,3725191459924638571,680953857223672342,1876372732718072728,2868140540810559938,5883091468574367425,858950644180803367,1384288922062561240,4505318129196742287,3827991183054538994,2760365018936276049
624,HN,HVY,HEAVY CARGO,Heavylift Cargo Airlines,9,7693634999684520894,5040413812272839947,6600423272938661095,3650167671795812857,3882158014333866707,1048148019049901047,6429586532180483980,5486942601025676047,2525708488579787942,4245211867384015233,8492332704304613102,2049709763793718722,7043821005183629769,7752400374729620487,3244755002866902223,8244691446642404576
625,8H,HFR,HELIFRANCE,Heli France,60,2300950755887645671,7985044294976906135,2507191778319546503,3532211007092801375,6592723083065768195,7675972865987011798,9011661754669916456,1939590308276735272,6285021479558679492,6214571126730276015,6148844918721764602,1369628696452280606,8529065000689613290,7380987852455595750,4245450422224300795,3695838230837939765
626,H4,HLI,HELI SAINT-TROPEZ,Heli Securite,60,2291267320114883545,5974639137593869238,5079756807891003037,3779302829365504489,3042991965883402143,2877342950356966918,5527745744854316168,4644587123548531995,6687725365106534752,4424589925406262253,274481139801638262,2237743056536844112,4453453677969169695,497614044464915079,6032763092465610764,2945283056107562727
627,YO,MCM,HELI AIR,Heli-Air-Monaco,115,3056593106324600049,2019033702793354708,7026403421878993852,6839833130519729349,3293323873638474673,3302829398265503243,452090445947951712,3596804050079064573,8039846987833270242,2308764691892798701,1890134509502797142,5903085005114387452,2751792915331398350,6054712815402853682,4093832529153485733,6104679411311313301
628,JB,JBA,HELIJET,Helijet,31,3990129955293542155,7312441249262165858,8048497810158789440,9050717052115289373,9174409419956034649,2690569814068710147,5191129407537267411,1429300563996750067,4479371880145550129,1923315077086792026,8267248043188599285,5890810697798538935,5452234994635209936,1922713165258943902,7963938331484237358,2315533362096214133
629,ZU,HCY,HELIOS,Helios Airways,45,8082923223879320204,6024825681075240077,1733873839678456346,6814024394578046822,5093734511672236422,3580802748859763698,245994349044530821,5146167641530526630,7856776683557328634,99848319231283822,872964276353824786,938683501655675787,1721095229208221533,1007393855102418741,6860210186561998284,1826060662088100092
630,T4,HEJ,HELLAS JET,Hellas Jet,66,2550087571508686201,3876008367106309641,4374894150133250996,7701771518799717630,7193539114047145157,2688368645581483962,1800050849855573542,6864165266261679715,11377062076487701,1503776725581996840,199182643719181308,943002233034313834,6047869292124249772,5028512355457844063,4269353877301731502,5899699465791234799
631,HW,FHE,FLYHELLO,Hello,167,2581141753574368201,8778387430964534446,3115493534341832578,6257346833374572870,8752844710879793642,2010264941830023941,3964861245305426679,6267961080045915169,1855941337909031206,8552462915051849410,5539257194280415287,6079393299863542186,2957044703788564488,1120192630642307147,3353479827959804873,1282029876024316356
632,2L,OAW,HELVETIC,Helvetic Airways,167,5669338470162770038,4761062806094606080,1532402507267152664,2400338851572699239,7465243095264008655,592925214422128523,1467847384340249173,1026611992543917590,6903032943916184093,3185490704097684485,7613460508974886780,593442663484314985,8622666617650957914,5269225998470884187,3300941147824549703,5459810129070189704
633,DU,HMS,HEMUS AIR,Hemus Air,26,9090864130483594729,6519323822109568292,471922550737423488,463851839465235769,9048153660036608291,948747040342176169,2652662599381099904,6168356392866253829,1016735635713384173,7336332035165413699,909215140480197796,5559474497018017595,6543404657504915757,7207833047972607612,2951726127722743624,5438226431501859607
634,EO,ALX,ALLCONGO,Hewa Bora Airways,39,2757902884187676833,327620057056460992,5603687107925001965,2928994215775109127,945957643456772757,232245265739146206,7969299332604104476,748036668670754128,2762135212954246904,6994159909068874981,4910507781726852261,4624789582107891519,4627044827321859093,6128348947065273937,214664246767508802,3974691861405204988
635,UD,HER,HEX AIRLINE,Hex'Air,60,5078213474619254688,8148145077993373379,3065826611047392731,7199675200136514163,6063793497902759528,2607845629163370137,1193901188979532777,7951534896864154141,3716144638937126036,3139423268975431678,1773078950495206436,2205836515513162100,7322644319852943301,1052743754485638949,3753121378664105312,7226861098474441237
636,5K,HFY,SKY FLYER,Hi Fly,139,7687119248857353407,8545781468304052773,7723486995625909579,7079024483762043348,3044896991697184074,6478496385324800854,5036911116347460906,8175177824919397587,2601946950434470374,7896130782203651235,4725475680341094646,3956596162829506105,5342285662653446914,5651042153857261593,3219228994725038544,8803816290598307535
637,8H,HWY,HIWAY,Highland Airways,183,3999027133990663898,2937941803296546009,1856226920109075268,7576838534710861540,602658839323182460,6418918106931744486,2381710067893139127,4543315712448984783,1912756186225052975,5314029679518559758,7180373460264203559,1073994933530070822,6210204592906962670,2024781615283825463,2662806235087115094,192318999771540544
638,HD,ADO,AIR DO,Hokkaido International Airlines,84,3324211327133777006,6016775651266645002,464862154484384186,7802269371394513720,6459137398153881818,6116816416557600357,580385973218422650,4311729752445906793,3844963829994595530,5782326872042302218,979874071158613452,4983665216988572343,3678086924211321584,5192995518120563211,6717582968222487448,5585872280076128488
639,H5,HOA,HOLA,Hola Airlines,161,2194650291634634615,176653614590851313,5400618574349859466,983497339692051764,4517033906305449229,7598821944925240646,689571476980045539,8099829908687880664,2407632168670300705,8964290193771677009,876659566992327922,6480466285936942767,1536988249339756153,2428956828562897305,3968787807177902090,4911695535588288708
640,HX,HAS,HONDURAS AIR,Honduras Airlines,73,6458471764448216517,2494652054648559062,658716072220235007,7749120288032320732,901618270200388630,2810984493813444478,8082490590534043548,6347315437920969480,253711963001180123,3495421597837976867,5266849877880755151,7692628113121024667,7628357404966493975,4365186382712263343,2570941831386456666,2387365357752670212
641,N8,CRK,BAUHINIA,Hong Kong Airlines,230,7120201514382840044,6746825206904281813,6956340939598369148,8867602639337680464,8104578863143425787,3960691543060058643,6869531481892319096,2849154188423823491,3325290852032904399,2189891896977566316,1415163687796071741,1383697118188228180,984626966154812696,6996460649213077672,6814741725822706557,1987778483720330279
642,UO,HKE,HONGKONG SHUTTLE,Hong Kong Express Airways,230,3585382574382847784,8262642105005795515,5210737140059347699,3451633197804758620,1282887544170048449,6708098729916391224,219021625768180467,8801395731372441226,7259604614254105658,4551596148201819485,4422685275964653818,856619151751486718,8384216880878367656,218492323943296409,576526609374028000,8100646826810687159
643,HH,AHO,HOPE AIR,Hope Air,31,2670932916388537139,6475361347841889310,1006452865522556407,4073255921010800741,419229698817106328,3524929580736376076,5062582837503067748,511626675487223870,4332524480319883643,5727815650052182569,5112108110840714364,3202838612462190412,4188475238840915986,222913987229199536,6406722517773628693,7567510630253743710
644,QX,QXE,HORIZON AIR,Horizon Air,184,4238053422108832943,8618371414278489016,5527527420291339003,8865349401686999931,5534059750434483445,1558457556986579003,7280686378765561019,2948183601889900609,833542586372708435,2828997585047366757,6808488661703964490,8486626960431537791,2313874703237823043,1563060576488282396,7870743845735471841,2973895137186567876
645,BN,HZA,HORIZON,Horizon Airlines,9,135361892153806421,8008819905917971862,7047457395817801929,508096938481729781,19580947751923169,5276744752649455096,9207770859240249108,8774578114598182725,4985740154096037598,2269089156112772819,6133966400828841415,2614988498111501056,4299107118880058489,8360414620270263482,312150660765354098,7968032320530394202
646,H4,HLI,,HÃƒÂ©li SÃƒÂ©curitÃƒÂ© Helicopter Airlines,60,8051416183791771409,4364019328207923779,1745202975936114540,7539468241013452485,2740657109650733682,7089117599372053126,9030598254858057166,7258218217489951211,774917377953747852,2344377030164425783,6581139464296136196,3031867907036639975,5790308721381268013,8606014117100713156,5749914009815315053,2939968843833068288
647,II,CSQ,CHASQUI,IBC Airways,184,5761442399147061878,1559016941800607563,7198653643779396722,8592966892834997125,7906697975552036553,6157114425777269416,6052811042860277246,5415425321960406206,3799757345545465658,333493084275815223,21689563549122914,4764664664442524919,1514314065558239027,2585953226989681795,3293395991189245788,6232619084685140463
648,0C,IBL,CATOVAIR,IBL Aviation,111,1629324737269891078,5485773748322268398,5837271459231798844,3340353731211162612,983253932573422587,9110346353722723307,2597989429827922141,5463398012923402680,1180838177985301352,2629157380271929149,7543717079878732075,8444512659092147880,2081572332114517637,8601114152312903105,2032295522821035262,8024348296679780958
649,C3,KIS,Lufthansa (DLH),ICAR Airlines,181,8344426229552451675,3635046644171612434,7378123581308004075,8775347866041107253,2754215451941168603,6552358109830648581,7521136044760132542,1555524852731686885,1731814234613758512,7234328980558977475,1846932138530538169,3195854932459219559,2271507603570671003,8581222461469694512,4027380531094627988,5295735783237169067
650,IB,IBE,IBERIA,Iberia Airlines,161,3150570802677594334,3602268005921938493,1845109592753851647,4186606684757971230,56394669687427856,5151589685102321402,408402564093326891,6544348801566578052,8766253575190820205,8059477085732795445,5058635925715228140,7602794098558086145,5051775040755067007,4579803148420151859,4100081859004808951,8942477675014304776
651,TY,IWD,,Iberworld,161,8879113045201922894,5051049566445330430,2293034223917271739,4769001737067969770,2209155259241858562,3260775732178208641,408724093090792319,678536098720737750,434411627110546154,3798390289622101251,5979601094937448183,4196019551059142335,1693108797044255107,3102095323127611194,5614530538726683086,5062377773084491210
652,FW,IBX,IBEX,Ibex Airlines,84,933757935025030832,5549051415307884424,4386399470153177087,7094742108709508206,9122268673080028276,6582518203458734154,4083052923947065012,8364891764290238965,2844021109370583360,5170334694531595494,3339180593303842871,7109176306640519285,778386562943612061,1581696459257452381,9021419069380805404,8399702944779809968
653,FI,ICE,ICEAIR,Icelandair,75,7807733004947515914,1208591054463769491,1873040491489566257,8035207467065060536,5857527935893180230,6382730338535879329,3971915269418520750,5071690428926200839,2879706307261219510,1212384693900160978,2698431748934178452,5833742981397065258,3891489950508277252,875760761995580174,4856138906163509901,5465349649703649074
654,IK,ITX,IMPROTEX,Imair Airlines,11,2033495594672305311,3846238815696619044,469788188520067091,5880399366090962136,5226612684230911040,4540366069062094948,6541093540839852026,5395948295302491977,2526643906113986091,6301271001375789888,6243781391768588569,530272320080438098,5820413325159451143,839378978278680090,5372367055845012128,2529946040573454545
655,DH,IDE,INDEPENDENCE AIR,Independence Air,184,6276334814595117764,6683779907263614844,3256790112184453450,542163176546575082,2519964954141894048,2830719088731268481,2910191569600162210,8088151763073522109,3184104504010426688,5146840267292796284,673291360764523646,5347670083636830604,4844166028569999410,5818507749220723833,4306990827793928313,3432163349258558917
656,6E,IGO,IFLY,IndiGo Airlines,76,6543267139683402567,4683587752217476587,6365024086988663768,2354182507175538439,2741879058488817608,7030771104757879739,1854996760748396532,3383611732551884473,556308379303587127,5779511274332206464,7150941409001672634,6230058056095311321,7133785943110470491,4123540816166075556,523639610095742192,1902088054905760141
657,IC,IAC,INDAIR,Indian Airlines,76,975440252267185033,1889045670926803081,5384787949823911915,8512224762410311832,2317373147344596415,252242829850755047,1689975011552921853,2398529402793175121,2526992215344040963,8387119935905115072,1577390440094343236,4128507488071622187,1238358934597104006,2207504053441832341,6992570882487518554,3905077117937980400
658,I9,IBU,INDIGO BLUE,Indigo,184,6207143860321959308,5051051213063007557,5409563303014208633,1553741930570766302,5965123473880165478,2887242010833366047,1762975914618450992,1749234835003920391,7549924929868935540,5463919310678953204,3943165393155677097,7140307747964814565,2465588063878058150,3821018066907890022,5651915215309627124,4753804462288038278
659,QZ,AWQ,WAGON AIR,Indonesia AirAsia,77,8137728480257567942,3047956212609586404,4780071044191759049,3828107080148699942,1886410375117246123,1536721573126289738,2397594120813064332,5417287674752361089,6582568706469722091,1925573590964069037,2561444677566606869,267990413589582937,492541709518298748,5513636794247157940,3621170137586737705,2416866138349149457
660,IO,IAA,INDO LINES,Indonesian Airlines,77,3037701460697499394,503012518681260178,7319187009339063898,2980411672595599670,5238628354286594266,4078837342780467329,3871718384687486360,390090805377376981,3904547265043387987,1178414432432662653,6989867722030687550,1138242717710941308,8272115840647039358,6537851935687025597,4064180202818978845,3805912070187683672
661,7I,INC,INSELAIR,Insel Air International,239,2525693419280462799,5372221117699019832,6414910361629254170,4472126080166919257,2799573110232172492,2190252207551337327,7976016463960734549,8945144075643481315,5726986203061955118,284901998929520133,3125711986712309248,2678622033239209478,7664575068451114694,8243606321425606566,8722446061965608978,3609353666637859870
662,IJ,IJT,INTELIJET,InteliJet Airways,37,510692872751155897,1980849225374886663,271392002786753250,671017260027810666,5345110950509501957,1454905523173396342,8614134617180081406,7874590281638337529,6518712030390302522,4637587499843089031,5382479180898170573,5761019114766426825,3262768099612935522,5607750053594289616,3583566119634892758,7700662512151181622
663,H4,IIN,,Inter Islands Airlines,32,5092805351498140266,1025196682596505981,5872690808089964249,466237304075047592,4440196610694976146,2736172081809898826,2085504940544831343,4220986173489512210,7394313100838907062,3096985601835529451,3380681660221466585,2094355559243466690,3414272890456132178,1190456406255781753,549638468267055819,6014484322596406737
664,D6,ILN,INLINE,Interair South Africa,160,6127008610776254652,897440020478612611,8720745078322571174,7213441566982330476,1814561006831390038,8198560011288984981,5484954052097890223,5678011400068960873,6383886191294691673,6715463782690454739,8489507713361884093,4905940868581696938,6313207709707462288,2460768894513155424,7168494745819817836,5571101685541620365
665,ZA,SUW,ASTAIR,Interavia Airlines,142,3143013384792011016,1561399778103666253,1591458329170128915,8538868041109304837,1819846455343942968,714425497036453714,2516774144488813728,1251638028183245448,3473767958029089935,7061790432369062695,4024469834690447623,7358066406301057220,5563455645635265850,9078143584224817321,7917807810452228613,6339332172453182596
666,RS,ICT,CONTAVIA,Intercontinental de AviaciÃ³n,37,7434528892737146790,6836225087544657641,9065377806397890657,973888387618238732,4179033198140946235,5678161311232578902,6914799873352134154,8197600968998497647,6662537875837150032,1770459245123903816,8904114620437074509,4182876313678090426,7086026408911116162,4147999397337653143,1927648845508313739,8818474455861933721
667,JY,IWY,ISLANDWAYS,Interisland Airways Limited,223,2456942987416301606,5871020941903698883,253058269712338990,5068179939585129189,1035192129234336655,7883155509946414424,5623127682763320325,7707385784758508329,6578553593598746699,8272496486894559609,5424221633085649569,4436083029509462152,5371641265556105514,5998223646721139327,8065364276316291059,8536844892656805402
668,ID,ITK,INTERLINK,Interlink Airlines,160,3639508634272627402,3338503313060009567,225248401823413110,8374674363403320014,7711580846041462373,7682231716182813805,1648996415837101984,6707395087877223348,1166359290425723711,3917585179448461316,1348587894679786854,3973636828656822543,2589273788652155390,984313098844149152,5491836671086536366,7667146508469690916
669,6I,IBZ,INTERBIZ,International Business Air,166,1381422985060214637,4393297164958984504,8785428778207147298,4838324501259868462,7510104573970693974,3589571642828856105,1088412687596765458,3751782173363253627,6872524271871602486,8284056334763371802,2280075377799405259,4698379789520810829,2859774624801391589,3720280585178179123,1355254971648466355,5393810945968967122
670,3L,ISK,INTERSKY,Intersky Luftfahrt,10,240700265962115303,9141079054601140392,1508485687759186497,7729978814849902809,745051124966125726,8258745994387156017,4689643711254978233,2299048570258840058,9075358167302159456,325971430877118451,2772409192677161339,1409842485506591230,7638913821383977811,6610983549399405564,1815907080997742469,7231352381000824266
671,I4,FWA,FREEWAYAIR,Interstate Airline,124,3030194556792161139,4638897367477711939,1964515097870652613,7165740867505241925,1080807388662332984,7670088806603444879,3471663205374509809,6454247980127490593,980454721485980236,1927130750569124582,1224047861565669960,5372564382764943414,8525421847588071348,6869826441440865963,8507860498149244121,6703874367976548736
672,IR,IRA,IRANAIR,Iran Air,78,7987605960163648931,8418106972266297693,6425221828772565180,7389218639804618645,999286465054723601,6880063647672970232,3778470819092705712,3410689030268575238,2955121971954937190,3344542273422681841,7044401846161427244,7758762805395328789,7245455911988237666,1458062334859053517,6160615884255623142,3755765757707049610
673,EP,IRC,,Iran Aseman Airlines,78,7557031355301049846,271383900332706538,2327132745085477896,549607180166078795,5952591730405337420,7312536604539133057,1711452173789020453,3841570622721083785,7404726827962849,8714888419644917890,6424520868105005052,7164129147763064978,5510451845192829883,4999399740300556857,4552026198885424086,759536167703686020
674,B9,IRB,Iran Air,Iranair Tours,78,7298105626021033077,2057428233656187205,696670273907134702,9087019517543813102,212475397050427336,3634971389337355931,3668757873090754225,4859039595738111044,7542532190358616745,1373306729056161536,869481364237557490,5561311863981223248,3771447354424389877,1607873842574215327,792719659554444018,1930855069741345374
675,IA,IAW,IRAQI,Iraqi Airways,79,9029422789471492005,2639052921145202253,5335957202933697402,7186029596692197223,7455980555420019496,5511837575839691487,7599457312274735265,5024393176129774288,2078014584643019068,3467527980913450258,3125516849485129256,2808566937080890899,2981677912674536842,2701086927925993772,2722282297185321734,7870768695797900829
676,IT,IRT,IRTYSH AIRLINES,Irtysh Airlines,186,2920197000720955614,7420698588213465762,592172504629699804,1009473132966863451,8362993852734100316,8538259430088267000,248407018351393554,7475973520740875137,1608366148558546593,8446985068566948198,5611381859579198915,4804805074860858808,7004813091205157675,1189577787569625877,5335166729522647831,3842414610257434832
677,IS,SWW,,Island Airlines,184,2883344050769785971,1282061557701589089,1256474206848659103,767912866706603068,1156511426479380301,2600050448396410924,7128084912035690992,9220491290341386777,7582152455048786708,3678863448323829796,7438612560014074736,1305542543212022108,290010671734919869,1759241249576137235,5116424585299156328,7548458101359493498
678,Q2,DQA,CUTE,Island Aviation Services,106,9113922527406619020,1791279331718290255,373420258931354474,122887415128277643,5589378195673438962,9177831271432522680,5300419587629174712,4816846471117351806,7243199326262588925,6486692733130170555,30165906506242760,8974669201758216453,343212402642250467,635511287826202815,7291428555821313255,8249971802857702858
679,2S,SDY,SANDY ISLE,Island Express,184,1770966616239689571,33859773478746643,8940161451999691904,6306076654581882298,4020938333676424414,3693446111468267522,235828718530071120,6169839349989246116,1369530645395674606,342738407612663184,74860026702100324,785268780044873737,3124061750895436145,980895207072147887,1432151457231308444,2326260781438780120
680,8L,CGP,,Cargo Plus Aviation,182,801634458238020702,5893737788649078430,1215527340575463402,9107209205372891016,1949486935612200438,191777602334705934,7176636023872844170,4659794955391778727,5957821601335923360,8278714505602972924,6375742342967650941,3199596536656685269,5524874466656485515,620803950330277323,6826361100660328420,7055256401235393483
681,CN,GDC,GRAND CHINA,Islands Nationair,134,8049425272996100833,8724749267371523590,3726299636561883092,2450759973386086892,5838561271220505716,7952855152536860082,4769932844181131382,7403845405482098591,932180083804216319,1926207755849294895,8479884887649768120,2555160417891637460,6189784976304904891,743341186402348503,6982623481239216647,4700501677229739180
682,IF,ISW,PINTADERA,Islas Airways,161,6232202090718017077,3532289213978889426,7086830153215729560,2942421697293960930,6007990550881886764,3231591261752044501,6621622017987629744,9017520947112815267,5670374955253659417,487295849493436280,5201097840541145605,7514097992216700529,4551054040548839448,6996800549117140652,6397969914930495399,1096660705885355431
683,WC,ISV,,Islena De Inversiones,73,5961757373959743614,7651028526995858349,6733626665981942166,7034449929306452160,2135539280584285379,4773801406709008220,6950716559340845021,6484043376025263954,2718097507242993835,4276575835568049257,5678968482267381232,7677740923692671134,2557397206681689851,2434527822057700633,3582325246457455954,5433340801105064024
684,5Y,IOS,SCILLONIA,Isles of Scilly Skybus,183,318649849801689193,3828619927953707985,3493068237491940747,7680320230682074281,5895652875412800177,2362200039456826854,5789462914224493695,4020699313938677711,847409115478411154,6399468027883912990,1907986798681690460,5964929836771674990,2859640702921950904,3200627464556627649,6710362357521271986,5106389761619175892
685,6H,ISR,ISRAIR,Israir,81,2348579429010413803,8359826770011576299,895640938011976949,9152339965487813867,6866195999989577563,2556064559095524283,4238379407432352095,4839112114987952696,2456378150328029770,5638314480118562597,6898367424764663714,8490702333934306071,7750899748469143995,8660418541196989229,8208397013302416555,3169951066929044933
686,9X,ACL,ITALI,Itali Airlines,82,1356386212028977241,1160447195682433204,2371198741955673018,4183982238456919408,6736343392747507890,1253510162935475073,105765905782718862,8122496756559271948,2463651076291665401,6518166368039638349,7511709864442021519,6323191546752356337,5395538529546942708,6927945904735928818,5307215343566960566,2851675932210789223
687,GI,IKA,ITEK-AIR,Itek Air,92,797251912758861968,2548956319675209044,7625793446127164453,5322711528044255472,4936204291693365214,7686599997121338505,106936072621396422,3993816458816199596,3931446211592449759,2430749064829568105,516531642307267459,6594701860445504009,3788208672156144479,2701888886485085972,8405085949776932163,8907718502690923138
688,H9,IZM,IZMIR,Izair,177,2142952531304428621,2554238634112534405,1517348145706952966,9159655222126717021,2399917167180771210,8209386200485024241,8003960957141442047,665080541429864065,4498532354560799246,1552455513431411443,5322997572963461286,6026966735401348070,3099353816785419766,2845575970295893786,4372300567358999025,3240086471494266018
689,XM,JTE,J AIR,J-Air,84,4734654589198169307,5639271737505982475,8029074158752025157,7267025347481228030,5678428576334174319,8980343968321503796,8278848897344283255,8936305930969921874,754073604471074154,494087505168816129,2933689070274278027,6640209332382431269,4100295710579567958,8511968047518260772,514787339623850125,9026948461677729739
690,JC,JEX,JANEX,JAL Express,84,8416015644633938658,5347730087643975401,7210237055033633808,1668241332161375520,2862752350086114161,216647809823141672,325581034966319601,2696176331249966639,1373296855920672733,6935485501734071586,8754153913821841623,7208020139517583427,7152435368739239281,927641104782425403,952128899822870222,507481838638373388
691,JO,JAZ,JALWAYS,JALways,84,8725171995751749065,8286853871002801941,6974109180254815874,3913712727037989117,5673282101293959248,4569025719531185517,8056336008428891566,896481135633217600,5894449955968098019,8872067480688379521,6891594896246206623,7755029027907522401,5838201797970374646,4285941916540457089,1502960912828847831,1749743547279722733
692,3X,JAC,COMMUTER,Japan Air Commuter,84,3697851490056625006,1512151146126253927,3643987528178618566,3479909401038116965,2827880136258694935,858080409649476807,8917853870301435816,1603876076645584668,6753007328501280585,669935197757533531,9105588931269621864,8002501084437411852,8554843216110179697,8114164467117596733,7385373849077562379,8837663736924219773
693,JL,JAL,JAPANAIR,Japan Airlines,84,6815563909658298878,6765905067378563002,1969320377287204281,1424928435725787763,15350100139246806,6602443653627219264,5821660143467925544,4125771918411454085,3374578198758780178,8140391478176462265,6512926996463197093,5388565958856773931,6120563135669639060,5421268571550946153,2932427783756576944,3979822283725038263
694,JL,JAL,J-BIRD,Japan Airlines Domestic,84,696852272037375443,2987664873165141519,5126988475259792601,779010390799898201,5812292932205168255,6381411184951428095,4564715997290957030,8360453874341569111,7060391654375791524,5562236156892440104,6075642499868833686,7437256958166636845,1553994568026560589,6445542894621846478,6811279944925931627,8133425782740024295
695,EG,JAA,ASIA,Japan Asia Airways,84,1170496757751103020,1694106311906040645,2663068699687049514,7405396793346532906,2338853689955940351,3937317019610252895,2545442197296998486,493450035471731933,8576628419126266993,3045185934157434956,8518543819263188010,749797571908484057,8457665972131715056,7202185482044260392,7842544398724322900,2427269651797866760
696,NU,JTA,JAI OCEAN,Japan Transocean Air,84,3479982522243893018,2133811906162334956,5488115178347731903,7590230747344018212,3032398679575309948,5288650406822269029,458914786744122618,4179959874929930135,5702040157520414275,2594258578999762846,2051958475084578392,386261921157625714,6907759861507260562,7691657125387949427,5212977781386851799,5562728753134308870
697,JU,JAT,JAT,Jat Airways,152,7279951731547788505,3946051938369398717,5486056031680311180,4789429875087017646,863348053715119059,304663769635074985,3562694515896852949,6190060766592056861,2176415387128527480,773074013336448223,5023309964811424763,3872455401983972999,1298840024545636160,5441185158496827836,4005594076169294985,7025829793942493410
698,VJ,JTY,JATAYU,Jatayu Airlines,77,1536829804835987817,575580736640817480,844641390309003433,2711733255082023563,5854905926474554104,273817395080601076,1774960971077525633,3347575251012651714,4055092793193300644,94082059635476555,9171679531975652053,6973114027709829917,2866143781703389565,6022067143371575771,7352833740908072859,2956611607099438845
699,J9,JZR,JAZEERA,Jazeera Airways,91,8487796925447498134,7608200102288846732,314684855026802090,1508120554693340549,9036665381408957723,7377506688186380701,5014533503627155119,6934562973271099846,7357526542244056380,6436722642494298914,1679130507918927998,1201495927076470719,4427652656887338140,3601968892372589467,7397222921537069374,2365392091732384050
700,7C,JJA,JEJU AIR,Jeju Air,90,5518320063874175402,4194817641266478069,9153978043056115882,6236093312846963828,2951828878038312607,1081024439077205427,2444785380576162084,23342273340061918,2305619764759814098,6364785500567856909,6521206630297849193,5582699804296663461,4965124819805991547,4774177436240459101,2164975996847888858,2960275787679224338
701,O2,JEA,JETA,Jet Air,138,273540136713647012,753426830743491606,558808279503947677,323985500140622884,4314872690886647061,3995956742374329505,4668778446018908346,834042863430161841,5384491562402540381,7190119806756076616,1520027870478082264,6369062629980916728,7070641032077176398,8911139100756738143,1035769422364175562,6465623838230524960
